,vteRecords,vteRecords.1
0,World records,Category: World records Guinness World Records Limca Book of Records
1,People,Heaviest Oldest Shortest Tallest
2,Sporting records,Archery Chess Cricket Test One Day International Twenty20 International Cycling FIBA Basketball World Cup records FIFA World Cup records Formula One motorsport constructors drivers Grand Prix motorcycle racing Juggling World Rally Championship Speed skating Figure skating Swimming Athletics Athletics record progressions Olympic records National records Weightlifting Men 1993–1997 1998–2018 Women 1998–2018 Junior Youth In Australia National Rugby League Australian Football League In the US NBA Regular season Post-season All-Star NFL Individual Quarterback Team NHL Individual Team All-Star Major League Baseball Career Season Game Major League Soccer Track and field WNBA Regular season Post-season In India Indian Super League
3,Archery Chess Cricket Test One Day International Twenty20 International Cycling FIBA Basketball World Cup records FIFA World Cup records Formula One motorsport constructors drivers Grand Prix motorcycle racing Juggling World Rally Championship Speed skating Figure skating Swimming,Archery Chess Cricket Test One Day International Twenty20 International Cycling FIBA Basketball World Cup records FIFA World Cup records Formula One motorsport constructors drivers Grand Prix motorcycle racing Juggling World Rally Championship Speed skating Figure skating Swimming
4,Athletics,Athletics record progressions Olympic records National records
5,Weightlifting,Men 1993–1997 1998–2018 Women 1998–2018 Junior Youth
6,In Australia,National Rugby League Australian Football League
7,In the US,NBA Regular season Post-season All-Star NFL Individual Quarterback Team NHL Individual Team All-Star Major League Baseball Career Season Game Major League Soccer Track and field WNBA Regular season Post-season
8,In India,Indian Super League
9,National records,Japan Palestine Philippines Thailand
10,Motion records,Speed Wave Light Sound Vehicle Spacecraft Aircraft Propeller-driven Transcontinental Land vehicle (propulsively-driven Wheel-driven On rails Motorcycle Production model by top speed by acceleration Production car by top speed by acceleration Power output British Water-borne vehicle Sailing Submerged Transatlantic Distance Furthest spacecraft Furthest landing on another world Furthest humans Furthest travel on another world Closest to the Sun) Furthest flight Highest altitude) Deepest ocean vehicle Endurance Space Spaceflight On another world Person Spacecraft population Aircraft Spaceflight records Fédération Aéronautique Internationale records
11,Speed,Wave Light Sound Vehicle Spacecraft Aircraft Propeller-driven Transcontinental Land vehicle (propulsively-driven Wheel-driven On rails Motorcycle Production model by top speed by acceleration Production car by top speed by acceleration Power output British Water-borne vehicle Sailing Submerged Transatlantic
12,Wave Light Sound,Wave Light Sound
13,Vehicle,Spacecraft Aircraft Propeller-driven Transcontinental Land vehicle (propulsively-driven Wheel-driven On rails Motorcycle Production model by top speed by acceleration Production car by top speed by acceleration Power output British Water-borne vehicle Sailing Submerged Transatlantic
14,Distance,Furthest spacecraft Furthest landing on another world Furthest humans Furthest travel on another world Closest to the Sun) Furthest flight Highest altitude) Deepest ocean vehicle
15,Endurance,Space Spaceflight On another world Person Spacecraft population Aircraft
16,Spaceflight records Fédération Aéronautique Internationale records,Spaceflight records Fédération Aéronautique Internationale records
17,Structures,List of tallest structures History of the world's tallest structures Tallest structures by category Category on tallest structures Superlative trees
18,Physical phenomena,Solar System extremes Extremes on Earth Extreme points of Earth List of weather records Organisms List of longest-living organisms Smallest organisms Largest organisms
