,0,1,2,3
0,Batting position,Player,Runs,Average
1,Opener,Alastair Cook,11845,44.87
2,Number 3,Kumar Sangakkara,11679,60.83
3,Number 4,Sachin Tendulkar,13492,54.40
4,Number 5,Shivnarine Chanderpaul,6883,56.42
5,Number 6,Ben Stokes †,4406,34.16
6,Number 7,Adam Gilchrist,3948,46.45
7,Number 8,Daniel Vettori,2227,39.77
8,Number 9,Mitchell Starc †,1470,22.62
9,Number 10,Nathan Lyon †,938,12.68
10,Number 11,James Anderson,687,7.72
11,Last updated: 8 June 2026[38],Last updated: 8 June 2026[38],Last updated: 8 June 2026[38],Last updated: 8 June 2026[38]
