,Margin,Teams,Venue,Season,Test
0,1 wicket,England (183 & 263–9) beat Australia (324 & 121),"The Oval, London, England",1902,5th
1,1 wicket,South Africa (91 & 287–9) beat England (184 & 190),"Old Wanderers, Johannesburg, South Africa",1905–06,1st
2,1 wicket,England (382 & 282–9) beat Australia (266 & 397),"Melbourne Cricket Ground, Melbourne, Australia",1907–08,2nd
3,1 wicket,England (183 & 173–9) beat South Africa (113 & 242),"Newlands Cricket Ground, Cape Town, South Africa",1922–23,2nd
4,1 wicket,Australia (216 & 260–9) beat West Indies (272 & 203),"Melbourne Cricket Ground, Melbourne, Australia",1951–52,4th
5,1 wicket,New Zealand (249 & 104–9) beat West Indies (140 & 212),"Carisbrook, Dunedin, New Zealand",1979–80,1st
6,1 wicket,Pakistan (256 & 315–9) beat Australia (337 & 232),"National Stadium, Karachi, Pakistan",1994–95,1st
7,1 wicket,West Indies (329 & 311–9) beat Australia (490 & 146),"Kensington Oval, Bridgetown, Barbados",1998–99,3rd
8,1 wicket,West Indies (273 & 216–9) beat Pakistan (269 & 219),"Antigua Recreation Ground, St. John's, Antigua and Barbuda",1999–00,3rd
9,1 wicket,Pakistan (175 & 262–9) beat Bangladesh (281 & 154),"Ibn-e-Qasim Bagh Stadium, Multan, Pakistan",2003,3rd
10,1 wicket,Sri Lanka (321 & 352–9) beat South Africa (361 & 311),"Paikiasothy Saravanamuttu Stadium, Colombo, Sri Lanka",2006,2nd
11,1 wicket,India (405 & 216–9) beat Australia (428 & 192),"Inderjit Singh Bindra Stadium, Mohali, India",2010–11,1st
12,1 wicket,Sri Lanka (191 & 304–9) beat South Africa (235 & 259),"Kingsmead Cricket Ground, Durban, South Africa",2018–19,1st
13,1 wicket,England (67 & 362–9) beat Australia (179 & 246),"Headingley Cricket Ground, Leeds, England",2019,3rd
14,1 wicket,West Indies (253 & 168–9) beat Pakistan (217 & 203),"Sabina Park, Kingston, Jamaica",2021,1st
15,Last updated: 15 August 2021[28],Last updated: 15 August 2021[28],Last updated: 15 August 2021[28],Last updated: 15 August 2021[28],Last updated: 15 August 2021[28]
