,0,1,2,3,4,5
0,Catches,Player,Opponent,Venue,Season,Test
1,9,Aiden Markram,India,"Assam Cricket Association Stadium, Guwahati, India",2025–26,2nd
2,8,Ajinkya Rahane,Sri Lanka,"Galle International Stadium, Galle, Sri Lanka",2015,1st
3,7,Greg Chappell,England,"WACA Ground, Perth, Australia",1974–75,2nd
4,7,Yajurvindra Singh,England,"M. Chinnaswamy Stadium, Bengaluru, India",1976–77,4th
5,7,Hashan Tillakaratne,New Zealand,"Singhalese Sports Club, Colombo, Sri Lanka",1992–93,2nd
6,7,Stephen Fleming,Zimbabwe,"Harare Sports Club, Harare, Zimbabwe",1997–98,1st
7,7,Matthew Hayden,Sri Lanka,"Galle International Stadium, Galle, Sri Lanka",2003–04,1st
8,7,KL Rahul,England,"Trent Bridge, Nottingham, England",2018,3rd
9,Last updated: 22 November 2025[109],Last updated: 22 November 2025[109],Last updated: 22 November 2025[109],Last updated: 22 November 2025[109],Last updated: 22 November 2025[109],Last updated: 22 November 2025[109]
10,,,,,,
