,0,1,2,3,4,5,6,7
0,Wicket,Runs,Team,Partnership,Partnership,Opposition,Venue,Season
1,1st wicket,415,South Africa,Graeme Smith (232),Neil McKenzie (226),Bangladesh,"Zohur Ahmed Chowdhury Stadium, Chittagong, Bangladesh",2008
2,2nd wicket,576,Sri Lanka,Sanath Jayasuriya (340),Roshan Mahanama (225),India,"R. Premadasa Stadium, Colombo, Sri Lanka",1997–98
3,3rd wicket,624,Sri Lanka,Kumar Sangakkara (287),Mahela Jayawardene (374),South Africa,"Singhalese Sports Club Cricket Ground, Colombo, Sri Lanka",2006
4,4th wicket,454,England,Joe Root (262),Harry Brook (317),Pakistan,"Multan Cricket Stadium, Multan, Pakistan",2024–25
5,5th wicket,405,Australia,Sid Barnes (234),Donald Bradman (234),England,"Sydney Cricket Ground, Sydney, Australia",1946–47
6,6th wicket,401,West Indies,Amir Jangoo (233),Roston Chase (194),Sri Lanka,"Sir Vivian Richards Stadium, North Sound, Antigua and Barbuda",2026
7,7th wicket,347,West Indies,Denis Atkinson (219),Clairmonte Depeiaza (122),Australia,"Kensington Oval, Bridgetown, Barbados",1954–55
8,8th wicket,332,England,Jonathan Trott (184),Stuart Broad (169),Pakistan,"Lord's, London, England",2010
9,9th wicket,195,South Africa,Mark Boucher (78),Pat Symcox (108),Pakistan,"New Wanderers Stadium, Johannesburg, South Africa",1997-98
10,10th wicket,198,England,Joe Root (154*),James Anderson (81),India,"Trent Bridge, Nottingham, England",2014
11,,,,,,,,
12,Last updated: 27 June 2026[124],Last updated: 27 June 2026[124],Last updated: 27 June 2026[124],Last updated: 27 June 2026[124],Last updated: 27 June 2026[124],Last updated: 27 June 2026[124],Last updated: 27 June 2026[124],Last updated: 27 June 2026[124]
